
Test 2
Quadratic test, Vars - Poly
minVars: 1 maxVars: 7
minPoly: 1 maxPoly: 7
minDegr: 1 maxDegr: 7
With an increment of 1
And a time average calculated from 10 repetitions
Fixed value varies as:
minFixed: 1 maxFixed: 6
With an increment of 2

fixed: 1
v-p	1	2	3	4	5	6
1	276	281	281	281	281	281
2	281	281	281	281	282	291
3	291	296	301	301	301	302
4	311	311	311	311	311	311
5	311	311	311	316	321	321
6	321	321	321	321	321	328

fixed: 3
v-p	1	2	3	4	5	6
1	331	331	331	331	331	331
2	331	331	331	331	341	341
3	341	341	341	341	341	341
4	341	351	351	351	351	351
5	351	351	351	351	361	361
6	361	361	361	363	371	371

fixed: 5
v-p	1	2	3	4	5	6
1	371	371	371	371	371	371
2	371	371	371	378	381	381
3	381	381	381	381	381	381
4	381	381	381	389	391	391
5	391	391	392	401	401	402
6	411	411	411	495	834	19766

