
Test 4
Quadratic test, Poly - Degr
minVars: 20 maxVars: 200
minPoly: 20 maxPoly: 200
minDegr: 20 maxDegr: 200
With an increment of 5
And a time average calculated from 10 repetitions
Fixed value varies as:
minFixed: 40 maxFixed: 60
With an increment of 20

fixed: 40
p-d	20	25	30	35	40	45	50	55	60	65	70	75	80	85	90	95	100	105	110	115	120	125	130	135	140	145	150	155	160	165	170	175	180	185	190	195
20	21.1	3.0	3.0	8.0	4.0	5.0	6.0	7.0	6.0	7.0	8.0	10.0	10.0	11.0	10.0	11.0	15.0	15.0	17.0	18.0	16.0	19.0	19.0	28.0	27.1	23.0	25.0	27.0	27.1	29.0	29.0	31.1	40.0	38.0	36.1	37.0
25	3.0	1.0	6.1	6.0	5.0	7.0	7.0	7.0	10.0	10.0	10.0	10.0	15.0	17.0	16.0	15.0	18.0	20.0	20.0	26.1	25.0	26.0	26.0	25.1	28.0	29.0	34.1	35.0	38.0	36.1	40.0	40.0	40.1	43.0	44.1	45.0
30	2.0	2.0	5.0	6.0	7.0	5.0	9.0	9.0	10.0	10.0	13.0	14.0	16.0	20.1	18.0	20.0	20.0	24.1	27.0	27.0	28.1	30.0	30.0	34.1	36.0	36.0	40.1	40.0	43.0	45.1	47.0	50.1	49.0	53.1	55.0	56.1
35	0.0	5.0	6.0	6.0	6.0	9.0	10.0	12.0	12.0	16.0	18.1	19.0	22.0	24.0	23.1	27.0	26.0	28.0	28.1	30.0	31.0	36.1	37.0	39.0	41.1	45.0	50.1	49.0	50.1	49.0	55.1	56.0	56.1	59.0	64.1	67.0
40	2.0	5.0	6.0	7.0	8.0	10.0	16.0	18.1	16.0	18.0	20.0	21.0	20.1	24.0	24.0	25.0	29.1	32.0	36.0	40.1	38.0	41.0	48.1	61.2	108.8	70.1	66.7	56.1	60.0	59.1	62.0	68.1	68.0	71.1	74.0	76.1
45	4.0	6.0	5.0	8.0	10.0	13.0	14.0	17.0	15.1	19.0	21.0	26.0	27.1	28.0	30.0	34.1	35.0	40.0	39.1	40.0	43.0	50.1	49.0	52.1	57.0	58.1	60.0	61.1	67.0	69.1	70.0	76.1	76.0	77.1	86.0	87.1
50	6.0	7.1	10.0	10.0	12.0	15.0	17.0	18.0	19.0	22.0	24.0	30.1	29.0	30.0	31.1	36.0	39.0	39.1	40.0	48.0	52.1	49.0	52.1	59.0	60.1	60.0	70.1	71.0	74.1	78.0	92.1	90.1	104.1	108.1	90.1	98.1
55	5.0	9.0	9.0	10.0	12.0	16.0	17.1	19.0	20.0	26.0	31.1	29.0	35.0	34.1	40.0	41.0	48.1	48.0	52.1	52.0	52.1	60.0	61.1	67.0	70.1	70.0	71.1	80.0	80.1	85.0	90.1	93.0	98.1	130.1	102.1	110.1
60	7.1	9.0	10.0	10.0	16.0	17.0	21.1	22.0	26.0	26.0	31.1	33.0	36.0	40.1	40.0	41.0	46.1	50.0	53.1	152.0	61.1	63.0	65.1	73.0	82.1	76.0	83.1	85.0	94.1	90.1	95.1	101.1	105.1	107.1	113.1	124.1
65	8.1	10.0	11.0	14.0	18.0	20.0	21.1	24.0	29.0	31.0	30.1	35.0	41.0	42.1	50.0	46.1	50.0	55.1	55.0	61.1	68.0	77.1	80.0	95.1	95.1	85.1	86.0	96.1	98.1	108.1	108.1	110.1	113.1	122.1	125.1	130.1
70	7.1	9.0	13.0	18.0	17.0	20.1	20.0	26.0	30.0	31.1	36.0	37.0	43.1	43.0	48.1	58.0	55.1	60.0	67.1	83.4	73.1	77.0	76.1	87.0	86.1	95.0	97.1	107.1	115.1	108.1	116.1	117.1	126.1	129.1	136.1	145.1
