
Test 5
Linear test, Poly
minVars: 20 maxVars: 200
minPoly: 20 maxPoly: 200
minDegr: 20 maxDegr: 200
With an increment of 1
And a time average calculated from 10 repetitions
Fixed values vary as:
Vars: 80
Poly: 80
Degr: 80


Poly	Time
20	30.0
21	15.5
22	15.9
23	16.5
24	16.9
25	17.6
26	18.7
27	19.6
28	19.9
29	20.3
30	20.9
31	22.0
32	22.3
33	23.2
34	24.8
35	26.8
36	27.8
37	28.5
38	28.2
39	29.0
40	30.3
41	30.6
42	31.2
43	32.1
44	33.0
45	34.0
46	34.2
47	34.9
48	35.4
49	36.7
50	37.4
51	37.6
52	41.4
53	41.8
54	42.8
55	42.7
56	43.3
57	43.9
58	45.1
59	45.0
60	45.4
61	46.0
62	46.8
63	47.4
64	48.0
65	49.4
66	49.7
67	50.6
68	51.3
69	55.9
70	56.2
71	57.0
72	58.4
73	57.1
74	58.0
75	59.1
76	59.3
77	59.8
78	60.5
79	61.0
80	62.3
81	62.9
82	63.6
83	65.0
84	65.1
85	66.0
86	70.5
87	71.4
88	72.1
89	72.9
90	74.1
91	74.0
92	74.9
93	75.3
94	76.5
95	77.1
96	77.6
97	78.4
98	79.6
99	79.7
100	80.8
101	81.7
102	83.8
103	87.3
104	88.1
105	88.7
106	89.2
107	89.7
108	91.1
109	91.0
110	91.5
111	95.0
112	97.7
113	93.3
114	94.6
115	95.0
116	96.2
117	97.8
118	98.1
119	99.3
120	105.2
121	105.6
122	106.4
123	107.5
124	109.0
125	108.6
126	109.3
127	110.2
128	111.4
129	112.9
130	114.2
131	113.4
132	114.1
133	115.4
134	116.2
135	116.7
136	118.6
137	123.6
138	123.3
139	124.8
140	126.0
141	125.5
142	127.6
143	127.5
144	128.8
145	129.9
146	130.8
147	131.4
148	135.2
149	131.9
150	133.1
151	133.6
152	134.8
153	139.5
154	142.0
155	143.9
156	143.8
157	146.0
158	147.6
159	151.3
160	147.2
161	147.7
162	149.7
163	150.8
164	152.7
165	154.3
166	153.6
167	155.4
168	156.4
169	163.0
170	163.1
171	165.0
172	164.0
173	167.9
174	166.2
175	175.1
176	173.7
177	176.9
178	174.5
179	177.4
180	177.3
181	180.2
182	180.0
183	182.7
184	180.8
185	185.3
186	183.4
187	187.5
188	188.0
189	190.9
190	190.0
191	192.5
192	210.0
193	195.3
194	195.2
195	198.4
196	199.2
197	201.2
198	201.0
199	204.2
