
Test 6
Linear test, Vars
minVars: 20 maxVars: 200
minPoly: 20 maxPoly: 200
minDegr: 20 maxDegr: 200
With an increment of 1
And a time average calculated from 10 repetitions
Fixed values vary as:
Vars: 80
Poly: 80
Degr: 80


Vars	Time
20	110.9
21	48.3
22	51.4
23	132.8
24	48.2
25	145.5
26	54.4
27	46.7
28	81.5
29	44.1
30	46.2
31	47.2
32	46.3
33	46.3
34	45.6
35	46.6
36	48.1
37	46.8
38	47.2
39	47.8
40	48.7
41	49.2
42	48.5
43	49.9
44	50.8
45	50.3
46	50.0
47	51.3
48	50.4
49	51.1
50	52.1
51	55.3
52	56.0
53	56.1
54	55.9
55	57.4
56	56.7
57	57.9
58	57.2
59	57.8
60	58.2
61	58.3
62	57.7
63	58.1
64	58.2
65	58.6
66	59.2
67	59.3
68	60.0
69	59.6
70	60.7
71	60.1
72	60.5
73	61.5
74	61.3
75	61.4
76	61.8
77	62.2
78	62.7
79	62.8
80	63.2
81	63.5
82	63.6
83	63.9
84	64.0
85	64.6
86	65.2
87	65.3
88	65.8
89	65.3
90	66.4
91	73.7
92	74.9
93	67.2
94	67.7
95	69.6
96	72.1
97	72.9
98	72.5
99	72.3
100	73.3
101	72.8
102	73.7
103	73.5
104	74.1
105	74.4
106	74.4
107	75.4
108	74.1
109	74.6
110	74.8
111	74.6
112	74.9
113	76.2
114	76.6
115	76.9
116	76.9
117	77.1
118	77.8
119	77.1
120	77.0
121	77.4
122	78.2
123	78.0
124	78.5
125	79.6
126	79.7
127	79.9
128	79.4
129	79.9
130	80.3
131	81.8
132	80.7
133	81.6
134	82.3
135	83.1
136	82.1
137	82.8
138	83.3
139	84.1
140	87.7
141	87.2
142	88.5
143	89.1
144	89.0
145	89.2
146	90.2
147	89.8
148	90.2
149	90.9
150	90.1
151	90.3
152	89.9
153	91.0
154	91.4
155	92.4
156	90.9
157	90.8
158	91.8
159	106.6
160	97.5
161	92.8
162	92.4
163	92.4
164	93.3
165	93.9
166	93.0
167	93.1
168	94.2
169	95.5
170	94.8
171	95.4
172	95.2
173	96.4
174	95.9
175	96.0
176	97.0
177	96.7
178	97.2
179	97.3
180	97.2
181	98.3
182	99.0
183	98.6
184	102.8
185	103.2
186	102.7
187	103.2
188	103.7
189	103.7
190	103.8
191	104.3
192	104.3
193	105.7
194	105.4
195	105.4
196	105.1
197	105.1
198	106.4
199	106.2
