
Test 7
Linear test, Degr
minVars: 20 maxVars: 200
minPoly: 20 maxPoly: 200
minDegr: 20 maxDegr: 200
With an increment of 1
And a time average calculated from 10 repetitions
Fixed values vary as:
Vars: 80
Poly: 80
Degr: 80


Degr	Time
20	31.6
21	14.1
22	15.9
23	16.5
24	17.7
25	17.9
26	18.3
27	18.9
28	20.0
29	20.0
30	20.5
31	21.2
32	22.5
33	22.7
34	23.0
35	23.9
36	24.6
37	25.1
38	25.8
39	26.6
40	27.7
41	31.2
42	31.4
43	32.1
44	32.9
45	33.2
46	33.7
47	34.3
48	34.7
49	35.5
50	36.2
51	36.6
52	38.4
53	38.9
54	39.0
55	39.6
56	40.7
57	43.5
58	45.5
59	46.3
60	46.8
61	47.1
62	47.9
63	47.6
64	48.5
65	50.8
66	50.0
67	50.6
68	52.9
69	53.0
70	52.9
71	54.1
72	57.5
73	59.5
74	59.3
75	60.0
76	60.2
77	60.3
78	62.0
79	62.6
80	62.9
81	62.9
82	64.2
83	64.9
84	66.4
85	70.3
86	71.3
87	71.5
88	72.4
89	72.7
90	73.6
91	74.0
92	74.1
93	75.1
94	75.5
95	76.7
96	77.6
97	82.7
98	83.5
99	83.8
100	83.4
101	84.0
102	84.6
103	88.4
104	102.6
105	93.5
106	89.0
107	100.1
108	104.2
109	95.3
110	95.9
111	95.6
112	96.6
113	97.0
114	96.9
115	97.4
116	98.4
117	98.5
118	102.4
119	104.8
120	105.0
121	106.0
122	107.0
123	112.6
124	107.0
125	107.9
126	108.5
127	109.0
128	114.7
129	115.8
130	119.5
131	120.2
132	117.5
133	117.9
134	120.0
135	118.6
136	120.5
137	123.4
138	127.3
139	127.0
140	127.3
141	128.5
142	130.6
143	131.2
144	131.5
145	132.8
146	133.8
147	140.1
148	137.5
149	138.5
150	141.8
151	138.5
152	140.3
153	140.5
154	141.6
155	150.7
156	148.1
157	148.3
158	148.7
159	149.0
160	150.2
161	152.0
162	150.5
163	151.0
164	160.5
165	157.1
166	159.2
167	158.8
168	160.5
169	159.6
170	159.9
171	160.9
172	170.6
173	169.4
174	171.4
175	171.3
176	174.9
177	173.5
178	170.7
179	170.4
180	179.8
181	177.9
182	181.3
183	181.3
184	185.1
185	184.0
186	185.6
187	183.3
188	186.6
189	199.2
190	192.5
191	193.1
192	194.3
193	193.0
194	193.7
195	195.4
196	199.3
197	196.7
198	198.4
199	199.7
